actual_glucose,predicted_glucose,residual
142.33333333333334,143.32123116742352,-0.9878978340901767
140.0,140.77479692830835,-0.7747969283083478
138.0,137.75558438199346,0.244415618006542
136.0,136.81370181494034,-0.8137018149403445
134.0,134.34465256768846,-0.3446525676884562
133.0,132.316942094324,0.6830579056760087
132.0,132.106527909385,-0.10652790938499379
131.0,131.2613457255193,-0.26134572551930546
129.0,129.8343324587621,-0.8343324587621055
127.0,127.81761139087067,-0.8176113908706668
125.0,125.63628154285126,-0.6362815428512647
123.33333333333331,123.62459183966523,-0.2912585063319142
121.66666666666669,121.88507266202072,-0.2184059953540327
120.0,120.33492042089148,-0.33492042089147844
118.66666666666669,118.88840066071504,-0.22173399404834981
117.33333333333331,117.45294415967898,-0.11961082634566367
116.0,115.99853813044815,0.001461869551846462
114.33333333333331,115.37397488872764,-1.0406415553943305
112.66666666666669,112.64435995100074,0.022306715665948218
111.0,110.99874836911238,0.0012516308876229232
109.33333333333331,109.63297333251356,-0.2996399991802434
107.66666666666669,108.3458973668723,-0.6792307002056077
106.0,106.38332332299929,-0.3833233229992885
104.66666666666669,104.71356808660553,-0.04690141993884822
103.33333333333331,103.3178735493738,0.015459783959514084
102.0,101.9670496334428,0.03295036655720196
101.33333333333331,101.06908686879444,0.26424646453887135
100.66666666666669,100.29826294179334,0.36840372487334605
100.0,99.80472067738252,0.1952793226174805
98.33333333333331,100.06298080440405,-1.7296474710707344
96.66666666666669,97.10208651218255,-0.43541984551586665
95.0,95.29012998641876,-0.2901299864187621
93.33333333333331,93.51308788889926,-0.17975455556594966
91.66666666666669,92.19827543612455,-0.5316087694578613
90.0,90.78168059261183,-0.7816805926118349
89.33333333333333,89.01723208019554,0.3161012531377878
88.66666666666667,88.783803975023,-0.11713730835633385
88.0,87.78807543969222,0.21192456030777862
86.33333333333333,88.06314227455158,-1.729808941218252
84.66666666666667,85.26015546600131,-0.5934887993346365
83.0,82.69613489280398,0.30386510719601745
81.33333333333333,81.58647551777248,-0.2531421844391559
79.66666666666667,80.1419877720743,-0.4753211054076303
78.0,78.30079947481757,-0.3007994748175662
77.66666666666667,77.33340620233342,0.3332604643332502
77.33333333333333,76.97228567336582,0.361047659967511
77.0,77.24923424520846,-0.24923424520845572
76.33333333333333,77.11448368268668,-0.7811503493533536
75.66666666666667,76.00216325660237,-0.3354965899357012
75.0,74.69343011038413,0.30656988961587217
74.33333333333333,74.57967763863934,-0.24634430530601037
73.66666666666667,73.78264570756068,-0.11597904089400402
73.0,72.99661155145833,0.003388448541670641
72.33333333333333,72.7814924727302,-0.44815913939687846
71.66666666666667,71.95768621578877,-0.2910195491220975
71.0,71.4214161166335,-0.42141611663349465
71.66666666666667,70.90682916655933,0.7598375001073379
72.33333333333333,72.35482501002319,-0.021491676689862516
73.0,73.47500985176953,-0.4750098517695278
74.33333333333333,74.41469299370115,-0.0813596603678235
75.66666666666667,75.42165534543128,0.24501132123539549
77.0,76.31492286856307,0.6850771314369268
76.66666666666667,78.46247504458864,-1.795808377921972
76.33333333333333,76.55249541906282,-0.21916208572949358
76.0,76.03176557890856,-0.03176557890856202
75.33333333333333,76.1831030276475,-0.8497696943141761
74.66666666666667,74.78265300676122,-0.11598634009455111
74.0,73.93670160349023,0.0632983965097651
74.33333333333333,73.7996735100515,0.5336598232818233
74.66666666666667,74.09007790383795,0.5765887628287203
75.0,75.13552091222083,-0.13552091222082652
75.16666666666667,75.76359301694181,-0.5969263502751403
75.33333333333333,75.85646848527048,-0.5231351519371543
75.5,75.95494194627709,-0.4549419462770885
75.66666666666667,75.97753110985765,-0.3108644431909795
75.83333333333333,75.96978412765355,-0.13645079432022555
76.0,76.55251193431988,-0.552511934319881
76.0,76.53108473885078,-0.5310847388507796
76.0,76.48397772685432,-0.48397772685432017
76.0,76.42674211533156,-0.4267421153315638
79.33333333333333,76.50695742352079,2.8263759098125405
82.66666666666667,81.1790900893693,1.487576577297375
86.0,85.9637975300994,0.036202469900601386
91.66666666666669,90.23416481152356,1.4325018551431299
97.33333333333331,97.6400781906175,-0.3067448572841869
103.0,102.98810076161321,0.01189923838678908
108.66666666666669,107.68161159493097,0.9850550717357152
114.33333333333331,114.40037184768822,-0.06703851435490549
120.0,118.24952107779296,1.7504789222070372
123.33333333333331,124.13341669927888,-0.800083365945568
126.66666666666669,126.74002345700575,-0.07335679033906217
130.0,129.13389178688647,0.8661082131135345
130.66666666666666,131.49849289094254,-0.8318262242758863
131.33333333333334,132.18816817704496,-0.8548348437116147
132.0,131.79630914158471,0.20369085841528545
129.33333333333334,132.18731934229655,-2.8539860089632043
126.66666666666669,128.1409473581094,-1.474280691442715
124.0,123.76414051561174,0.2358594843882571
125.33333333333331,121.99288467419879,3.3404486591345233
126.66666666666669,125.69220907030369,0.9744575963629956
128.0,128.58624300058744,-0.5862430005874444
127.33333333333331,129.79588147748007,-2.4625481441467514
126.66666666666669,127.0453664825696,-0.37869981590291957
126.0,125.72102169393136,0.2789783060686375
127.66666666666669,125.85511214011086,1.811554526555824
129.33333333333334,128.70313854185358,0.6301947914797665
131.0,131.980514610066,-0.9805146100659954
130.33333333333334,131.79518993364505,-1.4618566003117053
129.66666666666666,130.94131442910202,-1.2746477624353645
129.0,128.43230221476892,0.5676977852310756
126.33333333333331,128.1699613405889,-1.836628007255598
123.66666666666669,124.3095994049538,-0.6429327382871151
121.0,121.30155075235545,-0.30155075235545326
120.0,118.77996099348721,1.220039006512792
119.0,118.6912916967697,0.3087083032303042
118.0,118.59615544307027,-0.5961554430702733
116.33333333333331,117.09590587181475,-0.7625725384814359
114.66666666666669,115.19973661397344,-0.5330699473067568
113.0,112.89810235693378,0.10189764306622351
111.66666666666669,111.86859044262017,-0.20192377595348887
110.33333333333331,109.83278741095383,0.5005459223794873
109.0,109.16897257802044,-0.16897257802044408
107.66666666666669,107.92987114430949,-0.26320447764280175
106.33333333333331,106.57231567248591,-0.23898233915259937
105.0,104.96355266874096,0.03644733125904054
103.33333333333331,104.16030259892788,-0.8269692655945704
101.66666666666669,101.93549659077527,-0.2688299241085872
100.0,100.72995784414007,-0.729957844140074
99.66666666666669,98.98678743233619,0.6798792343304996
99.33333333333331,98.68597886634882,0.6473544669844955
99.0,99.03384402591887,-0.03384402591886726
99.33333333333331,99.04521603598516,0.28811729734815117
99.66666666666669,99.26185712427265,0.4048095423940339
100.0,100.26887405592267,-0.2688740559226659
100.66666666666669,100.6206407883994,0.04602587826728666
101.33333333333331,101.0940179933047,0.239315340028611
102.0,102.15304861854742,-0.15304861854741603
102.0,102.73666655278191,-0.7366665527819123
102.0,102.59242000756169,-0.5924200075616852
102.0,102.23702102719561,-0.2370210271956097
101.33333333333331,102.25080484224651,-0.9174715089131951
100.66666666666669,100.86865258063061,-0.20198591396392374
100.0,99.70905541965321,0.29094458034678894
101.0,100.24959734832758,0.7504026516724167
102.0,101.61665937681627,0.3833406231837273
103.0,103.98509040480901,-0.9850904048090143
104.66666666666669,103.64957926393352,1.0170874027331678
106.33333333333331,105.87566599914724,0.45766733418606975
108.0,107.70083101111177,0.2991689888882263
105.33333333333331,109.53246080086656,-4.199127467533245
102.66666666666669,105.16656777106314,-2.499901104396457
100.0,100.5680085473802,-0.5680085473802023
92.0,98.08221329210082,-6.082213292100818
84.0,87.77772726213196,-3.777727262131961
76.0,79.32037348459029,-3.3203734845902915
71.33333333333333,70.53027189347478,0.8030614398585527
66.66666666666667,66.40901873031638,0.2576479363502955
62.0,63.27606154688949,-1.276061546889487
66.66666666666667,60.680428250974664,5.986238415692007
71.33333333333333,69.83969436047913,1.4936389728541997
76.0,77.55326629913797,-1.5532662991379738
85.66666666666667,83.27267444575702,2.3939922209096522
95.33333333333331,92.99549617584942,2.3378371574838894
105.0,103.72617454916859,1.27382545083141
119.33333333333331,114.94781899228472,4.385514341048591
133.66666666666666,130.17401701770734,3.492649648959315
148.0,145.4395775572505,2.5604224427495126
148.0,156.66823306846092,-8.668233068460921
148.0,151.89676470812546,-3.8967647081254597
148.0,147.4714658388175,0.5285341611825061
151.0,147.48489173483486,3.5151082651651393
154.0,152.51123356047162,1.4887664395283764
157.0,156.72173931656184,0.27826068343816246
161.66666666666666,159.9261778299603,1.740488836706362
166.33333333333334,165.99535404832278,0.3379792850105616
171.0,171.03621045958357,-0.03621045958357172
175.66666666666666,173.86104397414877,1.8056226925178862
180.3333333333333,178.8450011622785,1.4883321710547932
185.0,185.394456634236,-0.39445663423600763
187.66666666666663,188.6667532364362,-1.0000865697695644
190.3333333333333,190.6267955015507,-0.2934621682174168
193.0,192.70154180252365,0.29845819747635005
192.66666666666663,194.1736595898396,-1.5069929231729589
192.3333333333333,193.31417870067915,-0.9808453673458644
192.0,191.54159905795458,0.45840094204541515
190.66666666666663,191.41385101909935,-0.7471843524327255
189.3333333333333,189.9763790663038,-0.6430457329705064
188.0,188.30100554121466,-0.30100554121466416
187.66666666666663,186.7904758787238,0.8761907879428179
187.3333333333333,186.87470051744734,0.45863281588594873
187.0,186.75022679505247,0.2497732049475303
185.0,186.31135758189149,-1.3113575818914853
183.0,183.94536327093007,-0.9453632709300734
181.0,180.93396117373157,0.06603882626842505
180.01754385964912,179.18135220834375,0.83619165130537
179.03508771929825,178.63996677168427,0.3951209476139752
178.05263157894737,178.67496885436896,-0.6223372754215859
177.0701754385965,177.7147356900492,-0.6445602514527025
176.08771929824562,176.21787877748943,-0.1301594792438152
175.10526315789474,174.69630882010497,0.40895433778976553
174.12280701754386,173.90236575219936,0.2204412653445047
173.140350877193,173.2046315039045,-0.0642806267115077
172.1578947368421,172.32860694426347,-0.17071220742136006
171.17543859649123,171.59718019115036,-0.42174159465912453
170.19298245614036,170.67039891111793,-0.4774164549775719
169.21052631578948,168.98375035546738,0.2267759603221009
168.2280701754386,168.48011706067038,-0.25204688523177765
167.24561403508773,167.5221693905253,-0.2765553554375799
166.26315789473685,166.2242161033529,0.038941791383962254
165.28070175438597,165.75111760248052,-0.4704158480945466
164.2982456140351,164.4185112737216,-0.12026565968650971
163.31578947368422,163.27948002008293,0.0363094536012909
162.33333333333334,162.28909930248722,0.04423403084612687
161.35087719298247,161.70519744976335,-0.3543202567808805
160.3684210526316,160.25456690038516,0.11385415224643225
159.3859649122807,158.95137065150848,0.4345942607722293
158.40350877192984,158.36051511650402,0.04299365542581768
157.42105263157896,158.57754580931874,-1.156493177739776
156.43859649122808,156.37827108232875,0.06032540889933102
155.4561403508772,155.1507899186544,0.30535043222280933
154.47368421052633,155.02136803826258,-0.5476838277362504
153.49122807017545,153.43124836880324,0.05997970137221387
152.50877192982455,153.0256123461303,-0.5168404163057403
151.5263157894737,151.67586007702172,-0.14954428754802507
150.5438596491228,150.61241339878205,-0.06855374965925876
149.56140350877197,149.86099359115437,-0.2995900823823945
148.57894736842104,148.69729683297427,-0.11834946455323347
147.5964912280702,147.62957293532324,-0.03308170725304649
146.6140350877193,146.5864741561311,0.027560931588197946
145.63157894736844,146.33686663928563,-0.7052876919171922
144.64912280701753,144.46778008625657,0.18134272076096636
143.66666666666669,143.42234685818732,0.24431980847936074
142.68421052631578,143.02344941327303,-0.33923888695724713
141.70175438596493,141.78817961581137,-0.08642522984644074
140.71929824561403,140.8820485435363,-0.1627502979222868
139.73684210526315,139.95288874736593,-0.21604664210278202
138.75438596491227,138.91111644483541,-0.15673047992314082
137.7719298245614,138.0780854900575,-0.3061556654961066
136.78947368421052,136.8946444534443,-0.10517076923377999
135.80701754385964,135.4254716272684,0.38154591659125003
134.82456140350877,135.3724457298569,-0.5478843263481394
133.8421052631579,134.51193480222278,-0.6698295390648923
132.859649122807,133.09763696131336,-0.2379878385063421
131.87719298245614,132.43621661668004,-0.5590236342239052
130.89473684210526,131.11694883274998,-0.2222119906447233
129.91228070175438,129.82000744040442,0.09227326134995906
128.9298245614035,129.248313513472,-0.3184889520684919
127.94736842105264,128.19113057068498,-0.24376214963233167
126.96491228070175,127.44203375789304,-0.4771214771912895
125.98245614035088,126.72099123333875,-0.738535092987874
125.0,125.34900570056466,-0.3490057005646605
125.33333333333331,124.27277124189901,1.0605620914343064
125.66666666666669,125.14024447450285,0.5264221921638352
126.0,125.74586312435699,0.2541368756430131
125.66666666666669,126.85482550386641,-1.1881588371997225
125.33333333333331,125.2636101453345,0.06972318799881805
125.0,125.00452284281357,-0.004522842813571515
125.33333333333331,124.47768808454398,0.8556452487893296
125.66666666666669,125.40192094424485,0.2647457224218357
126.0,125.72621089430268,0.2737891056973183
126.66666666666669,126.85482550386641,-0.18815883719972248
127.33333333333331,126.68855279020352,0.6447805431297979
128.0,127.21563389771286,0.7843661022871373
127.66666666666669,128.2986241752601,-0.6319575085934162
127.33333333333331,126.97908625525733,0.35424707807598566
127.0,126.73422304320327,0.26577695679672786
126.33333333333331,126.72278597114526,-0.3894526378119423
125.66666666666669,125.85511214011086,-0.18844547344417606
125.0,124.73821880546471,0.26178119453528836
124.66666666666669,124.27815137362643,0.3885152930402569
124.33333333333331,124.31757179689247,0.015761536440848545
124.0,123.63893052066949,0.36106947933051003
123.66666666666669,123.54849207574847,0.11817459091821547
123.33333333333331,123.60926619688993,-0.27593286355661917
123.0,123.17762325690681,-0.1776232569068128
122.0,122.93276785621188,-0.932767856211882
121.0,121.66238731103341,-0.6623873110334131
120.0,119.91906487329673,0.08093512670326675
119.33333333333331,119.18398620445197,0.14934712888134527
118.66666666666669,118.66060040451644,0.006066262150241641
118.0,118.19571708404268,-0.19571708404268406
