actual_glucose,predicted_glucose,residual,absolute_error,error_category
164.57142857142856,164.38121763321115,0.19021093821740465,0.19021093821740465,Low Error
174.0,173.94580011652187,0.05419988347813387,0.05419988347813387,Low Error
208.9322033898305,208.8960382312784,0.03616515855210878,0.03616515855210878,Low Error
88.33333333333333,86.94355457281043,1.3897787605229013,1.3897787605229013,Low Error
124.0,121.88167942013412,2.1183205798658804,2.1183205798658804,Low Error
182.0,182.188087546389,-0.18808754638899927,0.18808754638899927,Low Error
92.66666666666669,93.6705809990265,-1.0039143323598125,1.0039143323598125,Low Error
143.0,143.09940048403712,-0.09940048403711899,0.09940048403711899,Low Error
109.0,109.1275860483765,-0.12758604837650012,0.12758604837650012,Low Error
161.0,160.6959699855417,0.3040300144583057,0.3040300144583057,Low Error
88.0,87.59806210469156,0.4019378953084356,0.4019378953084356,Low Error
127.66666666666669,126.9307950306487,0.7358716360179898,0.7358716360179898,Low Error
133.33333333333334,132.20142370306223,1.1319096302711102,1.1319096302711102,Low Error
95.0,94.63796336463258,0.36203663536741715,0.36203663536741715,Low Error
181.66666666666663,180.31343576216815,1.3532309044984743,1.3532309044984743,Low Error
60.333333333333336,59.142250042465655,1.191083290867681,1.191083290867681,Low Error
107.0,110.07407134263345,-3.074071342633445,3.074071342633445,Low Error
107.33333333333331,105.55338060526068,1.7799527280726295,1.7799527280726295,Low Error
128.66666666666666,129.11129950745618,-0.4446328407895237,0.4446328407895237,Low Error
110.0,109.16812220966852,0.8318777903314754,0.8318777903314754,Low Error
206.3333333333333,206.88567467504265,-0.552341341709365,0.552341341709365,Low Error
183.37000596302923,183.39152367941952,-0.021517716390292208,0.021517716390292208,Low Error
123.33333333333331,123.67206908104072,-0.33873574770740333,0.33873574770740333,Low Error
53.0,55.20198176317149,-2.2019817631714886,2.2019817631714886,Low Error
103.66666666666669,103.92829765080496,-0.2616309841382787,0.2616309841382787,Low Error
72.33333333333333,73.24911381177824,-0.9157804784449155,0.9157804784449155,Low Error
112.0,112.6532356373516,-0.6532356373515995,0.6532356373515995,Low Error
127.0,126.48318723418788,0.5168127658121193,0.5168127658121193,Low Error
118.97005988023952,118.79077169581512,0.17928818442439365,0.17928818442439365,Low Error
127.0,126.55278698576888,0.44721301423112436,0.44721301423112436,Low Error
122.0,122.49070347966226,-0.49070347966225825,0.49070347966225825,Low Error
171.0,171.64411162527122,-0.644111625271222,0.644111625271222,Low Error
67.2051282051282,67.23542409055086,-0.030295885422660263,0.030295885422660263,Low Error
117.66666666666669,117.38375216492848,0.28291450173820465,0.28291450173820465,Low Error
106.0,105.60334496331257,0.3966550366874344,0.3966550366874344,Low Error
88.0,88.57569742965096,-0.5756974296509583,0.5756974296509583,Low Error
119.0,125.57648511378792,-6.576485113787925,6.576485113787925,Low Error
230.0,229.9609219801619,0.039078019838086675,0.039078019838086675,Low Error
288.65175909361955,288.5262933953019,0.12546569831766874,0.12546569831766874,Low Error
134.33333333333334,134.84025511233156,-0.506921778998219,0.506921778998219,Low Error
246.0,246.51106499552824,-0.511064995528244,0.511064995528244,Low Error
95.0,99.8022405807481,-4.802240580748105,4.802240580748105,Low Error
191.0,191.81572654846912,-0.8157265484691152,0.8157265484691152,Low Error
83.0,83.84913400238884,-0.849134002388837,0.849134002388837,Low Error
96.0,97.59846438168871,-1.5984643816887143,1.5984643816887143,Low Error
56.0,55.8881257131563,0.11187428684370104,0.11187428684370104,Low Error
184.0,184.38606187433757,-0.386061874337571,0.386061874337571,Low Error
261.6666666666667,260.60105977580577,1.06560689086092,1.06560689086092,Low Error
106.0,106.8569870156456,-0.8569870156456005,0.8569870156456005,Low Error
133.66666666666666,132.3619300121975,1.304736654469167,1.304736654469167,Low Error
123.66666666666669,125.67686365126995,-2.010196984603269,2.010196984603269,Low Error
216.66666666666663,215.0309845745868,1.6356820920798327,1.6356820920798327,Low Error
101.0,100.52275346572078,0.47724653427921737,0.47724653427921737,Low Error
192.0,191.6663197762745,0.33368022372550854,0.33368022372550854,Low Error
149.0,145.89506800923024,3.1049319907697566,3.1049319907697566,Low Error
130.0,130.04865592227517,-0.04865592227517368,0.04865592227517368,Low Error
135.66666666666666,136.43798374704824,-0.7713170803815785,0.7713170803815785,Low Error
268.6666666666667,268.7064741693809,-0.039807502714211296,0.039807502714211296,Low Error
65.0,65.46717945859113,-0.46717945859113286,0.46717945859113286,Low Error
93.0,94.05759765831375,-1.0575976583137532,1.0575976583137532,Low Error
136.0,136.75636168704716,-0.7563616870471606,0.7563616870471606,Low Error
191.3333333333333,187.7513562457448,3.581977087588484,3.581977087588484,Low Error
118.0,118.17038327904169,-0.17038327904168682,0.17038327904168682,Low Error
139.0,139.18983516261252,-0.18983516261252475,0.18983516261252475,Low Error
161.33333333333334,163.9286804680554,-2.5953471347220614,2.5953471347220614,Low Error
117.0,117.0469656670634,-0.04696566706340377,0.04696566706340377,Low Error
104.33333333333331,103.78044130089354,0.5528920324397717,0.5528920324397717,Low Error
137.0,136.97522406587353,0.024775934126466836,0.024775934126466836,Low Error
159.36111111111111,159.31554179871316,0.04556931239795858,0.04556931239795858,Low Error
242.0,240.2870809210018,1.7129190789981976,1.7129190789981976,Low Error
212.3333333333333,210.48691380348237,1.8464195298509196,1.8464195298509196,Low Error
175.33333333333334,177.10739094501432,-1.7740576116809734,1.7740576116809734,Low Error
100.33333333333331,99.4880013655876,0.8453319677457074,0.8453319677457074,Low Error
126.66666666666669,126.37720488594756,0.28946178071912243,0.28946178071912243,Low Error
106.33333333333331,106.49173204479288,-0.15839871145956863,0.15839871145956863,Low Error
118.0,116.47845909906871,1.521540900931285,1.521540900931285,Low Error
229.66666666666663,224.953336239584,4.713330427082639,4.713330427082639,Low Error
86.66666666666667,87.09571330708054,-0.42904664041387264,0.42904664041387264,Low Error
108.66666666666669,108.25143202163036,0.4152346450363211,0.4152346450363211,Low Error
152.44736842105263,151.5738790548569,0.8734893661957415,0.8734893661957415,Low Error
177.0,201.4113282026615,-24.411328202661508,24.411328202661508,High Error
189.0,185.77964742672597,3.2203525732740275,3.2203525732740275,Low Error
125.66666666666666,117.68215277777776,7.984513888888898,7.984513888888898,Low Error
92.0,92.16589866713224,-0.16589866713223955,0.16589866713223955,Low Error
141.66666666666666,142.6921053108386,-1.0254386441719419,1.0254386441719419,Low Error
153.0,153.90276656985435,-0.9027665698543501,0.9027665698543501,Low Error
60.0,63.96306992800608,-3.963069928006078,3.963069928006078,Low Error
265.6666666666667,260.3126474358976,5.354019230769097,5.354019230769097,Low Error
93.66666666666669,96.93997053415475,-3.2733038674880675,3.2733038674880675,Low Error
123.33333333333331,124.42926963317412,-1.095936299840801,1.095936299840801,Low Error
305.0,303.80873956493394,1.1912604350660558,1.1912604350660558,Low Error
86.0,86.54605543423204,-0.546055434232045,0.546055434232045,Low Error
100.0,98.55370267961015,1.4462973203898457,1.4462973203898457,Low Error
261.0,258.98007564043587,2.019924359564129,2.019924359564129,Low Error
181.66666666666663,182.4579811850004,-0.7913145183337633,0.7913145183337633,Low Error
53.333333333333336,54.41316665913697,-1.0798333258036337,1.0798333258036337,Low Error
114.0,114.18536491716912,-0.1853649171691245,0.1853649171691245,Low Error
152.66666666666666,152.39337435369106,0.27329231297559886,0.27329231297559886,Low Error
112.0,112.84649058024505,-0.846490580245046,0.846490580245046,Low Error
88.33333333333333,90.13756337049206,-1.8042300371587316,1.8042300371587316,Low Error
150.66666666666666,153.97783399810697,-3.3111673314403163,3.3111673314403163,Low Error
100.35087719298244,100.46745408916284,-0.11657689618040479,0.11657689618040479,Low Error
159.7695749440716,160.1275833041067,-0.3580083600351145,0.3580083600351145,Low Error
243.0,242.9749313870948,0.025068612905187138,0.025068612905187138,Low Error
118.0,118.56401746221164,-0.5640174622116376,0.5640174622116376,Low Error
65.33333333333333,64.03321149525078,1.3001218380825463,1.3001218380825463,Low Error
223.66666666666663,223.67528385485207,-0.008617188185439772,0.008617188185439772,Low Error
73.0,73.5688980787546,-0.5688980787546001,0.5688980787546001,Low Error
148.66666666666666,149.2631778004667,-0.5965111338000497,0.5965111338000497,Low Error
137.0,136.4034169494842,0.5965830505157896,0.5965830505157896,Low Error
175.0,174.71777051000797,0.2822294899920337,0.2822294899920337,Low Error
70.0,70.0120407052011,-0.012040705201101787,0.012040705201101787,Low Error
160.0,159.71158143654,0.2884185634599987,0.2884185634599987,Low Error
230.0,227.42871570919075,2.5712842908092455,2.5712842908092455,Low Error
117.0,117.99724692652978,-0.9972469265297832,0.9972469265297832,Low Error
116.0,114.63096472189446,1.3690352781055424,1.3690352781055424,Low Error
65.0,66.85356233051454,-1.853562330514535,1.853562330514535,Low Error
147.66666666666666,146.354274166916,1.3123924997506435,1.3123924997506435,Low Error
120.0,119.42206459253455,0.5779354074654464,0.5779354074654464,Low Error
195.77777777777777,195.8043026910336,-0.026524913255826732,0.026524913255826732,Low Error
173.89655172413794,173.6653027153525,0.23124900878542576,0.23124900878542576,Low Error
147.0,144.88737901456406,2.112620985435939,2.112620985435939,Low Error
313.0,312.51866795501275,0.4813320449872549,0.4813320449872549,Low Error
83.0,83.1859737393334,-0.18597373933340577,0.18597373933340577,Low Error
235.0,235.3777031698784,-0.37770316987840147,0.37770316987840147,Low Error
81.33333333333333,81.01956703748306,0.3137662958502716,0.3137662958502716,Low Error
90.0,90.451322674145,-0.45132267414500404,0.45132267414500404,Low Error
84.0,84.15291509056901,-0.1529150905690102,0.1529150905690102,Low Error
207.3333333333333,207.1774028220184,0.15593051131489233,0.15593051131489233,Low Error
97.0,97.81577717372876,-0.8157771737287618,0.8157771737287618,Low Error
89.0,92.91690211893092,-3.9169021189309206,3.9169021189309206,Low Error
88.0,87.968217481203,0.03178251879700156,0.03178251879700156,Low Error
206.11111111111111,205.45740060517883,0.6537105059322812,0.6537105059322812,Low Error
143.0,143.16551295273294,-0.1655129527329393,0.1655129527329393,Low Error
198.66666666666663,196.26332388734048,2.4033427793261524,2.4033427793261524,Low Error
126.33333333333334,134.89253089971425,-8.559197566380902,8.559197566380902,Low Error
78.0,77.9530612177336,0.046938782266394696,0.046938782266394696,Low Error
132.66666666666666,134.191954313544,-1.5252876468773309,1.5252876468773309,Low Error
241.0,239.88480617909516,1.1151938209048353,1.1151938209048353,Low Error
95.66666666666669,94.857335547145,0.809331119521687,0.809331119521687,Low Error
172.66666666666666,172.35652021371286,0.31014645295380205,0.31014645295380205,Low Error
199.0,199.31133294952076,-0.31133294952076085,0.31133294952076085,Low Error
119.74188034188036,119.74696941129004,-0.005089069409677904,0.005089069409677904,Low Error
135.77777777777777,135.88238869616566,-0.10461091838789116,0.10461091838789116,Low Error
128.2934131736527,128.16575390375982,0.127659269892888,0.127659269892888,Low Error
126.33333333333331,127.8613055122642,-1.5279721789308809,1.5279721789308809,Low Error
146.0,163.68003306580232,-17.68003306580232,17.68003306580232,Moderate Error
82.66666666666667,84.95327671078915,-2.286610044122483,2.286610044122483,Low Error
211.0,209.89715510478925,1.102844895210751,1.102844895210751,Low Error
119.66666666666669,119.15731382563612,0.5093528410305623,0.5093528410305623,Low Error
143.0,143.12937632274546,-0.12937632274545763,0.12937632274545763,Low Error
92.0,92.31221621828324,-0.31221621828323975,0.31221621828323975,Low Error
98.0,97.6313777557384,0.3686222442616014,0.3686222442616014,Low Error
103.0,103.0187494056608,-0.018749405660798857,0.018749405660798857,Low Error
89.33333333333333,92.66695729235768,-3.333623959024351,3.333623959024351,Low Error
98.0,97.99640031306306,0.003599686936937019,0.003599686936937019,Low Error
153.0,148.93895192995845,4.061048070041551,4.061048070041551,Low Error
76.0,76.20058735903241,-0.20058735903241143,0.20058735903241143,Low Error
229.0,228.31695925283177,0.6830407471682349,0.6830407471682349,Low Error
125.33333333333331,125.34045141959876,-0.007118086265450074,0.007118086265450074,Low Error
97.0,98.08754408246284,-1.0875440824628413,1.0875440824628413,Low Error
76.0,76.60429785999922,-0.604297859999221,0.604297859999221,Low Error
104.0,102.53367348811324,1.4663265118867628,1.4663265118867628,Low Error
148.0,147.93692165807244,0.06307834192756445,0.06307834192756445,Low Error
129.66666666666666,124.26774195332042,5.398924713346233,5.398924713346233,Low Error
85.33333333333333,85.97818392460503,-0.6448505912717053,0.6448505912717053,Low Error
102.33333333333331,101.87150324504186,0.46183008829144967,0.46183008829144967,Low Error
173.0,172.2137419669556,0.7862580330443905,0.7862580330443905,Low Error
78.0,77.78693041695573,0.21306958304427326,0.21306958304427326,Low Error
199.66666666666663,202.42524494894704,-2.7585782822804106,2.7585782822804106,Low Error
250.66666666666663,253.45482148186483,-2.7881548151981974,2.7881548151981974,Low Error
121.72222222222224,121.75286055623803,-0.030638334015790747,0.030638334015790747,Low Error
199.66666666666663,197.97417701933816,1.6924896473284718,1.6924896473284718,Low Error
120.25373134328358,119.87512382637613,0.37860751690745076,0.37860751690745076,Low Error
70.29019607843138,70.39966751413063,-0.10947143569924833,0.10947143569924833,Low Error
186.0,186.7549639150094,-0.7549639150093981,0.7549639150093981,Low Error
86.0,89.1463069942071,-3.1463069942070945,3.1463069942070945,Low Error
181.0,179.58651789205774,1.413482107942258,1.413482107942258,Low Error
104.33333333333331,103.3409149736351,0.9924183596982203,0.9924183596982203,Low Error
149.66666666666666,146.93454300579108,2.7321236608755726,2.7321236608755726,Low Error
121.0,121.19732787309891,-0.19732787309891364,0.19732787309891364,Low Error
167.0,165.3417986123506,1.6582013876493988,1.6582013876493988,Low Error
124.33333333333331,124.527537010977,-0.19420367764368507,0.19420367764368507,Low Error
99.0,100.21136795335391,-1.2113679533539141,1.2113679533539141,Low Error
85.66666666666667,85.23378120250473,0.4328854641619415,0.4328854641619415,Low Error
53.66666666666666,55.54004657853271,-1.8733799118660528,1.8733799118660528,Low Error
183.0,183.6715037495249,-0.6715037495249021,0.6715037495249021,Low Error
264.3333333333333,265.74284325632186,-1.4095099229885477,1.4095099229885477,Low Error
142.0,141.81533690388255,0.1846630961174469,0.1846630961174469,Low Error
217.98666666666668,217.8155999049281,0.1710667617385866,0.1710667617385866,Low Error
145.0,145.68114454986926,-0.6811445498692592,0.6811445498692592,Low Error
77.33333333333333,70.94683982683988,6.386493506493451,6.386493506493451,Low Error
